"userID"	"placeID"	"count"
308	4145	7
308	4147	1
308	4151	1
308	4154	1
308	4157	1
308	4161	1
308	4163	2
308	4169	1
308	339	1
308	4170	1
315	541	8
315	4223	2
315	4226	3
315	149	1
315	1551	1
315	138	5
315	1729	1
323	4267	3
323	4269	7
323	36	6
323	4273	1
323	149	24
323	1161	2
323	4276	2
323	4277	3
323	4278	2
323	789	3
323	4280	1
323	4283	1
323	122	19
323	4284	5
323	4285	1
323	52	1
323	4289	1
323	4291	1
323	4292	1
323	4293	2
323	4297	1
323	4298	1
323	4305	3
323	3823	1
323	4310	1
323	3638	5
323	4314	1
323	584	4
323	4320	1
323	4323	1
323	846	3
323	4174	1
323	4328	2
335	4415	2
335	1048	1
335	686	1
335	1639	2
335	4419	1
335	4420	1
335	2438	4
335	4427	1
335	4430	1
335	4432	1
335	4433	4
335	4434	1
335	4435	1
335	4436	1
335	4437	1
335	4439	1
338	3962	2
338	4457	2
338	4458	19
338	4463	2
338	4468	2
338	6	1
338	4475	13
338	4478	8
338	4492	1
338	4496	1
356	4667	3
356	3437	1
356	4669	4
356	4671	1
356	4672	1
356	1305	1
356	4673	1
356	2626	1
356	4676	1
356	4677	1
356	122	1
356	4678	1
356	4679	1
356	4681	1
356	4682	2
356	4683	2
356	4689	1
356	4696	1
363	4727	1
363	4728	1
363	4731	1
363	4739	1
363	646	1
363	135	1
363	4741	1
363	1021	2
363	1927	2
363	4747	1
363	4748	1
363	1040	1
363	955	1
363	2624	1
363	4751	1
363	4753	1
363	4754	3
363	4759	1
363	4761	1
363	4762	1
363	32	1
363	151	1
363	122	1
363	4766	1
365	4027	7
365	4782	1
365	4784	7
365	4785	2
365	4788	1
365	4794	1
365	6	1
365	4801	1
365	1274	2
365	4803	2
365	3976	1
365	4809	2
365	321	1
365	4813	1
365	4819	1
365	4820	1
365	4822	1
368	910	3
368	4839	1
368	4345	1
368	4843	14
368	1212	1
368	4848	1
368	4854	1
368	4141	1
368	4858	1
368	4860	2
368	4861	2
368	4863	1
368	4865	1
368	4866	1
368	687	1
368	6	2
373	4908	3
373	4909	5
373	128	1
373	1747	4
373	1807	4
373	4915	1
373	4916	1
373	4917	1
373	4918	1
373	122	3
373	972	1
375	4931	1
375	4932	1
375	4934	1
375	4937	1
375	4940	2
375	4941	1
375	4946	1
375	2	1
375	4949	1
375	4950	1
375	2742	1
375	972	1
375	4952	1
375	4961	3
375	4963	1
376	4973	1
376	4974	1
376	4975	8
376	149	1
376	4980	2
376	4982	2
376	234	1
376	4983	1
376	4985	1
376	4987	1
376	4989	1
376	4990	1
376	4992	1
376	4998	1
376	5001	1
376	5002	1
376	5003	1
376	5004	1
376	5005	1
376	5006	1
376	5007	1
376	5009	1
376	5010	1
376	5012	1
384	5075	1
384	984	1
384	5076	19
384	5083	5
384	5089	1
386	4401	1
386	635	4
386	5113	1
386	5114	1
386	224	1
386	5120	3
386	5121	2
386	5122	1
386	5124	2
386	4448	1
386	5130	1
386	32	3
411	5315	1
411	5316	1
411	910	3
411	1550	1
411	5325	1
411	7	1
411	5328	2
411	5329	2
411	5330	1
411	5331	1
411	5334	1
411	5335	3
411	231	1
411	745	1
411	401	2
422	5444	4
422	52	2
422	5447	1
422	5448	1
422	5449	2
422	5450	1
422	5454	1
422	5455	1
422	5456	1
422	910	1
422	363	1
429	258	1
429	5520	1
429	5522	1
429	2161	6
429	1807	1
429	210	15
429	492	1
429	5525	1
429	5526	1
429	485	4
429	3962	1
429	2181	3
429	320	1
429	5531	1
429	32	3
429	5533	1
429	339	1
429	5534	1
429	5536	1
429	5537	1
429	1181	1
429	5540	1
437	3737	1
437	363	6
437	6	8
437	5602	1
437	5608	2
437	5609	2
437	5613	1
437	5614	1
437	5617	1
437	5619	1
437	2546	1
437	5620	1
437	32	1
437	5622	1
437	28	2
437	5625	1
437	5628	1
441	180	3
441	5654	2
441	5655	10
441	339	8
441	401	3
441	224	1
441	122	1
441	5662	4
441	363	6
441	5666	1
441	5667	1
441	5668	1
441	52	1
441	4409	4
441	5671	1
441	3672	3
441	7	1
441	910	2
441	1713	1
441	5069	1
441	525	1
441	5673	1
441	5674	1
441	5675	1
441	5676	1
441	5677	1
441	5583	1
441	5678	1
441	5681	3
441	5682	1
441	427	1
441	454	2
441	5684	1
441	3804	1
441	158	1
451	149	22
451	5737	1
451	949	4
451	5742	1
451	436	1
467	5889	11
467	5891	1
467	5892	1
467	5894	1
467	5896	1
467	401	1
467	5898	2
467	5900	2
467	5608	1
467	5903	1
467	5907	1
467	972	1
467	5909	2
467	5911	1
478	5976	1
478	5977	1
478	36	1
478	274	6
478	871	26
478	1519	2
478	618	1
478	640	1
478	5991	1
478	5992	4
478	910	3
478	5994	1
478	128	1
478	301	1
478	25	1
505	2193	69
505	6186	2
505	2192	1
505	6204	1
505	6208	4
528	6392	116
528	5867	1
528	32	2
528	3007	9
528	910	2
528	6410	1
528	6417	1
528	6426	2
528	6429	4
528	6436	3
528	6440	1
528	6442	2
528	6443	1
528	6453	1
528	6455	1
531	6468	6
531	6470	13
531	32	2
531	6476	1
531	6479	1
531	122	9
531	949	1
531	6482	1
531	1337	2
531	6489	1
531	231	1
531	6490	1
531	6491	1
531	6492	1
531	6498	4
531	6501	1
531	6503	1
531	6509	1
531	6513	1
531	6514	2
535	6522	16
535	6525	1
535	6526	1
535	6527	1
535	182	1
535	360	3
535	2692	1
535	363	5
535	442	1
535	910	2
535	6530	2
535	171	1
551	1274	9
551	169	2
551	6636	2
551	6639	1
551	6641	2
551	6642	1
551	6643	2
551	6648	1
551	6650	2
551	4775	2
551	6652	2
551	2655	1
551	6655	1
551	6657	2
551	32	1
551	6666	1
551	147	1
551	6674	1
551	6677	2
551	6683	1
551	6684	1
551	6687	1
551	6689	1
551	6691	1
551	6695	1
551	1276	1
551	6699	1
551	6702	1
551	6706	1
551	6707	1
551	6708	1
551	6710	1
551	60	1
561	6806	1
561	363	1
561	6808	1
561	2996	1
561	321	1
561	6814	1
561	741	2
561	6819	2
561	1193	1
561	6821	1
561	6822	1
561	128	1
561	6824	1
561	224	8
561	63	1
561	6828	1
561	40	2
561	6829	1
561	994	1
561	6831	1
561	479	1
561	6833	1
561	6835	1
561	6837	1
561	6839	1
561	3144	1
561	6840	1
561	6841	1
561	6844	1
561	6848	1
561	723	1
561	6853	3
561	6855	1
561	6856	1
561	1130	1
561	6862	1
561	6863	1
561	6865	1
561	716	1
561	710	1
561	6870	1
595	7198	1
595	5266	1
595	7200	3
595	7203	2
595	7204	4
595	1624	1
595	7206	1
595	7211	6
595	151	6
595	7214	2
595	2265	7
595	7216	1
595	7219	1
595	7221	1
600	7267	9
600	7269	2
600	327	3
600	7271	2
600	7273	1
600	994	1
600	170	1
600	401	4
600	7284	1
600	910	7
600	7292	1
600	3903	4
600	7302	3
600	7305	1
600	7306	1
600	363	2
600	1807	1
600	3102	6
600	7308	1
600	7312	1
600	3121	1
600	7315	2
600	7318	1
600	7320	2
600	7321	2
600	7323	1
600	3907	1
600	7325	1
600	6076	1
600	122	1
600	999	2
600	7329	6
600	7330	1
600	3880	1
600	7332	1
600	32	2
600	7336	1
600	7337	2
600	7340	1
600	7071	1
600	423	1
600	7343	1
600	7345	1
600	7346	1
600	7349	1
600	7353	1
601	7355	1
601	618	5
601	224	1
601	6390	1
601	32	1
601	1013	1
601	3672	11
601	7363	2
601	6	6
601	646	4
601	7365	1
601	7367	1
601	7369	1
601	1181	2
601	339	1
601	7377	2
601	7378	1
601	3962	1
601	7380	1
601	7388	1
601	479	2
601	149	2
601	7389	1
601	7391	1
609	7469	1
609	5730	1
609	7470	2
609	4408	1
609	1251	5
609	7474	3
609	2771	2
609	1799	1
609	7475	1
609	7476	1
609	7480	1
609	7490	2
609	7492	1
609	7493	1
609	7494	1
609	7496	1
609	7497	1
609	5252	2
609	2265	1
609	7500	1
620	7579	1
620	7581	1
620	910	6
620	7583	4
620	7585	6
620	1747	1
620	128	2
620	6833	1
620	2347	7
620	7592	1
620	7593	1
620	5150	1
620	2026	1
620	1885	1
620	7597	1
620	52	1
620	7600	2
620	7601	1
620	7605	1
620	7606	1
626	7634	1
626	7637	1
626	7640	1
626	278	5
626	3540	2
626	231	2
626	7642	1
626	52	5
626	7643	1
626	7648	3
626	994	1
626	7650	1
626	7651	1
626	7653	1
626	7656	3
626	7660	1
626	7663	2
626	7664	1
626	210	1
626	183	1
626	7670	1
626	387	1
626	7673	1
626	7682	1
667	7969	1
667	1361	15
667	151	24
667	7972	4
667	7973	3
667	7977	1
668	3962	1
668	1048	3
668	972	1
668	1169	1
668	7979	1
668	7980	1
668	7983	1
668	363	1
668	7626	1
668	786	1
668	7991	1
668	7995	1
668	782	1
668	7996	1
668	52	1
675	8030	14
675	360	2
675	485	4
675	541	3
675	6815	2
675	8033	6
675	339	1
675	73	1
675	442	3
675	36	1
675	180	1
675	224	5
675	122	2
675	8042	2
675	8044	1
681	8090	1
681	8093	1
681	8094	1
681	8095	2
681	8096	2
681	8097	2
681	8098	1
681	8101	1
681	8102	1
681	1880	2
681	8103	1
681	8105	1
681	8106	1
681	339	1
681	103	1
681	696	1
681	1193	1
681	8111	1
681	8113	1
681	8114	1
681	8116	1
681	8117	1
681	8119	1
681	7160	2
681	128	1
681	949	1
681	8123	1
681	8124	1
686	32	1
686	646	1
686	5720	1
686	8184	1
686	8185	37
686	8186	13
686	8190	1
686	1878	1
686	8201	1
686	8203	1
705	8348	4
705	8349	4
705	8361	1
705	128	1
705	8362	1
705	8363	1
705	1308	7
705	910	6
705	149	1
705	8372	1
705	436	1
705	318	1
705	7739	1
705	2026	1
705	8379	1
705	8380	1
723	8552	11
723	8553	11
723	8556	3
723	8559	4
723	8563	2
723	8565	1
723	8571	1
723	8573	1
723	217	1
723	8580	2
723	8581	1
723	8583	1
723	52	1
723	8586	1
723	8590	1
730	8629	2
730	132	11
730	8632	16
730	696	6
730	2613	1
730	910	16
730	8634	7
730	8636	4
730	5194	3
730	8640	1
730	8641	1
730	5198	1
730	518	2
730	8642	1
730	8645	2
730	8646	7
730	151	1
730	8656	3
730	8661	1
730	8662	1
730	8666	3
730	8667	4
730	8669	1
730	8672	1
730	8679	1
730	8682	1
730	8684	1
730	224	1
730	8694	1
730	8698	1
730	2621	1
730	8702	1
730	8704	1
730	8705	1
730	363	1
730	8709	1
730	8710	1
757	8930	7
757	217	3
757	5125	23
757	1308	1
757	8941	1
757	8942	2
757	8945	2
757	5672	1
757	6	2
758	1477	33
758	2409	9
758	8965	1
758	7928	1
758	8967	1
758	4858	5
758	8980	2
758	8983	1
758	8991	1
758	8992	1
758	32	3
766	9019	14
766	2226	20
766	36	1
766	9020	1
766	9022	1
776	6	10
776	9104	1
776	141	1
776	8552	1
776	9116	1
776	9118	1
776	9119	1
776	9120	1
776	1361	1
776	9123	1
776	9128	1
776	151	1
776	548	1
776	636	1
776	8586	1
776	8582	1
779	846	4
779	52	20
779	149	27
779	122	6
779	9140	3
779	492	2
779	9148	1
779	9149	2
780	9151	2
780	9153	1
780	2434	2
780	2472	4
780	5486	2
780	9156	4
780	9159	1
780	9163	1
780	9166	1
780	9169	1
780	2478	1
780	2441	5
780	2314	2
780	165	1
780	9178	4
780	1193	1
780	9181	1
780	9184	3
780	9187	1
780	9192	1
780	9199	1
780	2458	1
780	9205	2
780	9206	1
780	9207	1
780	6	2
780	9211	1
780	9213	1
780	2451	2
780	9214	1
780	9215	2
780	9217	1
780	9225	1
780	9230	1
780	9232	1
780	7018	2
780	29	1
780	9237	2
780	9238	1
780	9240	2
780	9251	2
780	9254	1
780	9255	1
780	9256	1
780	9257	1
780	9260	1
780	9265	1
780	3942	1
780	9267	1
780	4559	1
780	9269	1
780	40	1
780	8514	1
780	9274	1
781	9276	5
781	9277	1
781	9280	2
781	9281	3
781	9282	2
781	2174	1
781	876	1
781	170	1
781	492	2
781	782	1
781	9288	1
781	122	3
781	9293	3
781	9294	11
781	9295	2
781	7	1
781	2663	3
781	9300	2
781	339	5
781	9303	2
781	9306	1
781	9309	2
781	9310	3
781	9311	9
781	9315	15
781	224	5
781	9318	1
781	2132	6
781	52	1
781	9322	1
781	7172	2
781	9324	1
781	9325	1
781	5695	2
781	9332	1
781	2610	1
781	6601	1
781	8758	1
781	1756	3
781	9337	6
781	1713	2
781	9341	1
781	9343	1
781	9345	1
781	9346	1
781	6596	1
781	36	1
781	9351	1
781	584	1
781	9352	2
781	9354	1
781	9356	1
781	4420	3
781	3653	1
781	9358	1
781	180	1
781	9360	1
781	132	1
781	9361	1
781	9364	3
781	9365	1
781	518	1
786	4055	5
786	3321	7
786	4026	3
786	9409	1
786	9412	1
786	4024	1
786	4056	1
786	9414	1
786	9416	1
786	783	1
786	1282	2
786	9420	1
792	9440	9
792	182	1
792	9443	6
792	9444	2
792	9445	1
792	9449	1
792	9451	1
792	9454	1
792	9458	4
792	9460	2
792	9466	1
792	9467	1
792	52	1
792	9471	2
792	132	1
792	9480	1
792	9482	2
792	6782	1
792	151	1
792	9483	4
792	9485	1
792	9487	1
792	122	1
803	9562	8
803	9564	1
803	9566	3
803	9567	1
803	9574	1
803	9581	1
803	9584	1
803	6	1
803	9588	1
803	9589	1
803	910	4
803	9592	1
803	9593	1
803	6172	1
803	9596	2
803	3258	1
803	32	1
803	5832	1
803	9600	1
803	9603	1
803	9604	1
803	7734	1
803	9611	1
803	9612	1
803	9613	1
803	4770	1
803	994	1
803	1678	1
803	9623	1
803	80	1
803	9626	1
803	9627	2
803	9631	1
803	9634	1
869	10031	27
869	8909	1
869	10043	1
869	10051	1
880	6	2
880	3664	1
880	132	1
880	10161	4
880	32	4
880	10164	1
880	3487	1
880	10173	1
880	6372	1
880	10174	1
880	10176	1
880	1541	2
880	10179	1
880	10180	1
880	8326	1
880	10181	1
880	10186	1
880	10188	2
880	10194	1
880	10195	1
880	10196	1
880	10198	1
880	10199	2
880	910	1
880	10202	1
880	3882	1
880	10206	1
880	122	1
880	10207	1
888	10236	1
888	10238	1
888	10239	1
888	436	4
888	10243	14
888	10245	1
888	10246	1
888	122	1
888	10250	1
888	666	2
888	10254	1
888	10258	1
896	10328	14
896	10329	3
896	910	2
896	492	1
896	10337	1
896	10339	1
896	2805	1
896	1121	1
896	321	1
896	6589	3
896	584	1
896	278	1
896	2055	1
903	10386	2
903	63	1
903	10390	2
903	170	1
903	10394	5
903	10397	1
903	122	2
903	52	3
903	10400	3
903	180	2
903	8583	2
903	132	1
903	2026	1
903	10420	1
917	8149	2
917	10509	1
917	10512	6
917	10515	7
917	10518	7
917	10520	1
917	10144	2
917	6706	1
917	5715	1
917	10525	2
917	8261	2
917	10528	1
917	8150	1
917	10538	1
917	7887	1
917	1287	2
917	10547	2
917	10549	2
917	10551	2
917	80	1
917	10561	1
917	7901	1
917	9588	1
937	10680	8
937	2565	4
937	972	2
937	10681	1
937	10682	1
937	10684	2
937	10691	1
937	10695	3
937	10696	1
937	10697	1
942	10711	1
942	10713	1
942	10720	2
942	10724	2
942	2626	1
942	10727	3
942	10728	2
942	10733	1
942	141	3
942	910	1
942	10744	1
942	158	1
942	10749	1
942	4391	1
942	10750	1
942	10752	1
942	321	1
942	10754	1
943	10756	1
943	10757	2
943	10758	1
943	10759	1
943	10760	1
943	10761	2
943	32	1
943	10770	2
943	10772	1
943	1282	1
943	4041	1
943	10778	1
943	10779	1
943	1904	1
943	10780	1
943	10781	3
943	6172	1
943	10786	1
964	10902	1
964	10908	1
964	222	1
964	4465	1
964	231	3
964	10912	1
964	10136	1
964	10913	1
964	10914	1
964	10915	4
964	10921	2
964	1402	2
964	10922	2
964	10923	4
964	10924	2
964	994	8
964	234	1
964	10928	1
964	592	1
964	10933	1
964	10934	1
977	11015	1
977	11017	6
977	479	1
977	224	1
977	149	1
977	436	1
986	11059	9
986	32	10
986	11062	2
986	11063	3
986	11072	1
986	11078	3
986	972	1
986	11079	1
986	11087	1
986	1885	1
986	9438	1
993	11142	1
993	11146	1
993	48	3
993	11148	3
993	11153	1
993	11154	1
993	5104	1
993	11157	1
993	11158	1
993	5900	1
993	11161	3
993	52	1
993	7619	1
993	11168	1
993	11169	1
1028	286	1
1028	6165	22
1028	287	2
1028	532	2
1028	11411	1
1028	1048	2
1028	4006	1
1028	11416	1
1028	3059	2
1061	11629	1
1061	64	4
1061	11635	2
1061	11639	1
1061	11641	1
1061	11642	3
1061	11644	1
1061	151	1
1061	11646	1
1061	1181	1
1061	11651	1
1061	11656	1
1061	363	1
1061	910	1
1061	32	2
1062	11672	1
1062	11673	5
1062	11674	1
1062	11675	4
1062	11678	1
1062	8735	1
1062	2026	1
1062	11681	1
1062	910	6
1062	11682	6
1062	128	1
1062	11687	1
1062	2161	3
1062	52	1
1062	525	1
1062	11689	6
1062	11690	1
1062	485	1
1062	11691	1
1079	52	2
1079	7	13
1079	217	3
1079	36	9
1079	122	2
1079	11810	1
1079	11811	1
1079	11813	2
1079	6872	1
1079	11815	1
1079	445	6
1079	224	2
1079	11820	1
1079	2055	1
1079	11821	3
1079	11823	1
1079	11824	1
1079	5820	1
1079	363	2
1079	11828	4
1079	11832	1
1079	11833	1
1079	11835	1
1079	11841	1
1079	151	1
1079	11843	2
1079	11845	2
1079	11846	3
1079	158	4
1079	10453	1
1079	953	1
1079	11850	1
1079	5101	1
1079	782	1
1079	5295	1
1079	876	1
1079	11858	1
1079	8830	1
1120	12112	1
1120	12115	1
1120	12116	1
1120	12117	3
1120	12121	1
1120	12123	1
1120	12125	1
1120	12126	1
1120	5894	1
1120	4220	1
1120	12130	6
1120	12135	1
1120	12136	1
1120	12138	1
1120	12139	1
1120	12141	1
1120	2055	1
1120	224	1
1120	12144	1
1120	401	1
1120	6552	1
1133	12226	1
1133	3818	1
1133	12233	1
1133	12236	1
1133	10474	1
1133	12240	1
1133	12247	1
1133	363	1
1133	12248	1
1133	12249	4
1133	12250	1
1133	12251	1
1133	12255	1
1133	12258	1
1133	2383	1
1133	673	1
1133	12259	1
1133	12260	1
1133	12261	1
1133	12265	1
1133	12267	2
1140	12307	6
1140	12312	3
1140	149	20
1140	217	3
1140	52	1
1140	1444	1
1140	12323	4
1140	6265	1
1140	12329	2
1140	9890	3
1140	128	2
1140	224	1
1140	12346	1
1140	182	1
1140	12348	1
1140	1944	1
1140	12352	1
1140	12354	1
1140	12355	2
1140	2692	1
1140	584	1
1144	234	5
1144	12363	1
1144	12366	7
1144	12367	4
1144	151	2
1144	9438	5
1144	2657	1
1144	170	1
1144	12375	1
1144	12377	1
1144	9558	1
1144	12384	2
1144	12387	1
1144	12389	1
1159	12510	1
1159	12512	1
1159	1073	1
1159	1084	1
1159	12518	1
1159	5821	1
1159	12520	1
1159	12522	1
1159	4657	3
1159	12528	2
1159	12531	1
1159	12532	1
1159	12538	2
1159	12541	1
1159	12542	1
1159	6814	1
1159	12548	1
1159	3387	1
1159	12550	1
1159	6332	1
1159	363	1
1159	6	2
1159	1747	1
1159	12554	1
1159	12558	1
1170	994	9
1170	10859	1
1170	52	1
1170	910	16
1170	745	1
1170	4276	2
1170	12622	1
1170	36	1
1170	12625	1
1170	12629	1
1170	12631	1
1170	122	1
1170	12635	1
1170	601	2
1170	12637	1
1183	12727	1
1183	12728	1
1183	2546	4
1183	12730	1
1183	1020	1
1183	363	1
1183	910	2
1183	12735	1
1183	12736	1
1183	12741	1
1183	12742	1
1183	12748	1
1183	1193	1
1183	12752	1
1183	210	1
1183	160	3
1183	12755	1
1183	12756	1
1183	444	1
1183	12759	1
1183	12763	1
1183	12765	1
1190	122	2
1190	12800	9
1190	10638	1
1190	6589	1
1190	12803	1
1190	4169	1
1190	12807	1
1190	12809	1
1190	10476	1
1190	12815	1
1190	876	1
1190	12817	1
1190	618	1
1190	5069	1
1190	12819	1
1190	12820	1
1190	12822	1
1190	5548	2
1190	12823	2
1190	12825	1
1190	73	1
1190	12826	3
1190	12829	1
1190	7071	1
1190	12832	2
1190	149	4
1190	12833	1
1190	12209	10
1190	12836	1
1190	890	1
1190	6487	1
1190	12839	2
1190	36	1
1190	301	1
1190	12840	1
1190	1251	1
1190	12842	1
1212	132	1
1212	12962	1
1212	12964	2
1212	4201	1
1212	122	1
1212	876	1
1212	972	1
1212	12968	1
1212	12969	1
1212	339	1
1212	12973	1
1212	12974	1
1212	12975	2
1212	12976	1
1212	12977	1
1212	12978	1
1212	12979	1
1212	2030	2
1212	217	1
1212	32	1
1224	8578	7
1224	13027	24
1224	13029	2
1224	13031	2
1224	13035	1
1224	8545	1
1224	363	1
1224	4220	1
1224	6	1
1224	8589	1
1224	13050	1
1224	234	1
1224	13054	1
1224	8083	1
1224	13058	2
1224	13059	1
1224	13063	1
1224	636	1
1247	13196	2
1247	5447	1
1247	13197	1
1247	13200	1
1247	10122	1
1247	7739	5
1247	10110	1
1247	13201	1
1247	3772	1
1247	13202	1
1247	13203	1
1247	13204	3
1247	13205	1
1247	13210	1
1247	12784	1
1247	1402	1
1247	13214	1
1247	13216	1
1247	13217	1
1247	13220	1
1247	13221	1
1247	5631	1
1257	8486	1
1257	7619	8
1257	1274	4
1257	1276	2
1257	4039	1
1257	4026	4
1257	1282	2
1257	910	9
1257	4773	1
1257	6635	1
1257	4770	1
1257	4796	1
1257	128	1
1257	13287	1
1257	9416	1
1261	13324	3
1261	11403	1
1261	158	1
1261	9637	4
1261	13331	1
1261	6710	1
1261	3153	2
1261	5798	1
1261	13334	1
1261	13336	1
1261	3325	1
1261	13339	5
1261	11890	1
1261	13344	1
1261	13345	1
1261	13346	1
1261	6624	1
1261	13351	1
1261	13203	1
1261	141	1
1261	13356	1
1261	13358	1
1261	6	1
1261	972	1
1261	13361	1
1261	5578	1
1261	9879	1
1261	13365	1
1261	918	2
1261	13372	1
1261	13375	1
1261	13377	1
1261	13378	1
1261	910	1
1261	13382	1
1263	6539	2
1263	13389	4
1263	5690	2
1263	3633	1
1263	2186	1
1263	1134	1
1263	13394	1
1263	11609	1
1263	910	2
1263	6213	1
1263	13401	1
1263	13403	1
1263	687	2
1263	13405	1
1263	6575	1
1263	13406	8
1263	13408	1
1263	13409	1
1263	13411	1
1263	180	1
1263	6	2
1263	13412	1
1263	32	1
1263	9706	1
